date,RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,ACOGNO,AMDMNOx,ANDENOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,BUSLOANS,REALLN,NONREVSL,CONSPI,S.P.500,S.P..indust,S.P.div.yield,S.P.PE.ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,TWEXAFEGSMTHx,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,UMCSENTx,DTCOLNVHFNM,DTCTHFNM,INVEST,VXOCLSx
9/1/15,0.002821634,0.002839058,0.00124743,0.010374012,-0.004195051,-0.003409779,-0.005264323,-0.006083931,-0.003227482,-0.003988589,-0.00301229,-0.010792623,-0.001012892,-0.006629964,0.007289457,-0.003193635,-0.004361,0.019116332,-0.2361,21,0.010009488,-0.002797026,-0.002382495,-0.1,-2.7,0.131358266,-0.023898596,-0.035960255,-0.03894016,-0.03514065,-0.020929716,0.001089987,0.000611154,-0.018534191,0.002769659,0.000728774,-0.000128642,0.002185316,0.001166695,0.000148854,-0.001660728,0.000332474,0.001227295,-0.00090703,41.2,-0.1,41.7,7.109879463,4.86753445,4.934473933,6.481577129,5.710427017,7.042286172,4.762173935,5.18178355,6.342121419,5.638354669,-0.005917272,-0.025780306,-0.134480393,-0.008942492,0.001975875,0.01,0.007974421,0.000428244,0.006704987,0.005368428,0.006795132,-0.001392577,0.000306458,0.00413883,0.001149293,-0.047413329,-0.043761484,0.1148935,-0.035478641,0,0.01,-0.05,-0.04,-0.01,-0.05,0,0.03,0.15,0.13,-0.12,0.04,0.23,1.35,2.03,3.93,5.2,-0.000893208,0.004121593,-0.023494262,-0.015526253,0.009010775,-0.008787097,-0.012275549,-0.007012449,0.010952332,0.230791031,0.053296925,-0.002245916,-0.005017194,-0.019596912,0.003080236,-0.007009359,0.002529002,0.00069041,-0.002723426,-0.003757038,-0.002688035,-0.001489852,0.004970272,-0.008421318,-0.000338038,-0.003181923,-0.012751692,0.002988513,-4.7,0.006521348,0.006696693,-0.007472786,24.4603
10/1/15,0.002686033,0.002957007,0.000627746,-0.002339628,-0.003065087,-0.004077189,-0.002265506,-0.005341389,-0.003418732,0.000416558,-0.004530575,-0.008726429,-0.006390351,0.000369984,0.00034297,-0.000541933,-0.012462104,-0.002771357,-0.0468,285,0.034661572,0.002765214,0.002818113,0,1.8,0.003378382,0.001318392,0.002996706,-0.017989038,0.015614228,-0.009319732,0.002148364,0.001983673,-0.011482453,0.00597474,0.000647354,-0.000386026,0.002398344,0.002174737,0.001264364,0.000259671,0.002075465,0.001838123,0.000725689,41.3,0.1,41.8,6.964135612,4.882801923,5.141663557,6.249975242,5.468060141,7.056175284,4.844187086,5.153291594,6.391917113,5.572154032,-0.008969104,0.019197493,0.108303962,-0.002880724,0.001483723,0.01,-0.013390354,-0.001339351,0.002127557,-0.003195738,-0.004050898,0.002081607,7.87E-05,-0.003248883,0.00043207,0.062645741,0.042214213,-0.0723241,0.053785813,-0.02,-0.02,0,-0.07,-0.11,-0.1,-0.1,-0.12,0,0.13,-0.1,-0.01,0.14,1.27,1.95,3.83,5.22,-0.005168332,-0.003915109,-0.000828491,0.000325935,-0.014731833,0.009769536,0.014148183,0.009571345,0.007278899,-0.042960452,-0.010787363,0.00323911,-0.004245505,0.023609056,0.004435562,0.007960084,-0.002236828,0.000400023,0.004095722,0.005059503,0.003132268,0.001334951,-0.002934903,0.009934199,-0.000700226,0.006800379,0.028258824,-0.006487663,2.8,-0.014788715,-0.00872844,0.006152065,16.5926
11/1/15,-6.54E-05,-0.000504044,0.002230847,-0.002092388,0.004147787,-0.00750522,-0.005022127,-0.007304075,-0.003881165,-0.007957673,-0.002705038,-0.01530161,-0.010710237,-0.006334439,0.002793685,-0.003251762,-0.046654459,0.001016246,-0.2638,-65,-0.015230119,0.001881576,0.001452919,0.1,0.4,0.00420699,0.008309691,0.001494992,0.049104432,-0.02664287,0.005602256,0.001660763,0.001573964,-0.020381618,0.007759643,-0.000404547,-0.001803427,0.001958012,0.001674661,0.001374111,0.00015577,0.001249586,0.00146807,0.001132837,41.2,-0.1,41.8,7.06646697,4.836281907,5.117993812,6.408528791,5.605802066,7.126087273,4.812184355,5.323009979,6.418364936,5.713732806,-0.002792663,0.022156922,-0.005698501,0.000188937,-0.001697898,0,0.029637082,0.003793275,0.005696692,-0.021250179,-0.033425261,-8.74E-05,0.004561719,-0.000270204,0.000715107,0.004547433,0.027857726,-0.0426055,0.042617057,0,0.05,0.1,0.21,0.22,0.28,0.19,0.11,0.12,0.18,0,0.2,0.36,1.55,2.14,3.94,5.34,0.0283849,0.041552604,0.021386831,-0.009758731,0.015711302,0.003634343,0.004445545,-1.87E-05,-0.034205796,-0.101461227,-0.05460085,0.000204912,0.008669424,0.004655725,-0.003332491,0.00066137,-0.000709668,-0.000173202,0.000574541,0.000299881,0.000504898,0.000755076,-0.00129849,0.000982689,0.001014583,-0.005439927,-0.014339068,0.001495141,1.3,-0.003943253,-0.002747733,0.004571614,16.0358
12/1/15,0.004258205,0.00385263,0.003658126,-0.001465703,0.003713697,-0.005821161,-0.006499212,-0.00768762,-0.005953976,0.001729663,-0.008194271,-0.011638589,-0.004944713,-0.002595218,-0.000710234,-0.003020795,-0.030003453,-0.010413203,-0.2553,137,0.025718414,0.003626017,0.004439393,-0.1,0,0.007111513,-0.046810418,0.003578888,-0.032737454,0.025233426,0.009267907,0.001909619,0.001368856,-0.015022816,0.004838231,0.000404547,-0.000773894,0.002387931,0.001996171,0.001223968,-0.000294253,0.000254826,0.000977517,0.000724342,41.3,0,41.8,7.044032897,5.043425117,5.099866428,6.37331979,5.484796933,7.100027167,5.209486153,5.141663557,6.398594935,5.549076085,-0.020339647,-0.033208853,-0.119704465,-0.000873719,-0.002218394,0.01,-0.016167453,-0.001780056,0.006204057,-0.030251783,-0.045336834,-0.004509346,-0.00303267,-0.039713711,-0.006139833,-0.012837867,-0.011731389,0.0410435,0.004543612,0.12,0.24,0.11,0.17,0.17,0.03,-0.02,-0.09,0,0.3,-0.01,0.25,0.41,1.46,2,3.73,5.22,0.002623928,-0.014664336,-0.00825457,-0.014117882,0.032160448,-0.007811584,-0.010909591,-0.007124618,0.005446839,-0.046730115,0.04098106,-0.002270037,-0.000668467,-0.010803768,-0.002299576,-0.00393239,3.24E-05,-0.00105959,-0.00259494,-0.003320791,-0.002267311,-0.001423047,0.00034704,-0.00565383,-0.000401948,0.002704937,-0.00196951,0.002490661,1.3,-0.112975939,-0.191925832,0.000836424,18.7364
1/1/16,0.000774666,0.000627594,0.001027014,0.000675809,-0.006672731,0.006523058,0.00759269,0.008789496,0.014093131,0.01217533,0.014654221,0.001132889,0.005124245,0.003024433,0.007679411,0.00493847,0.057814095,0.012837021,0.3376,167,0.049033848,0.001549089,0.003490916,-0.2,1.2,-0.102169835,0.044193757,-0.043194062,-0.081125545,-0.021863989,0.031241189,0.000754448,0.000405227,-0.020240953,0.000150818,0.001697313,0.00154719,0.001949529,0.000810314,-0.000222428,0.000259639,0.001565752,0.002439621,0.000769039,41.3,0.1,41.9,6.995766156,4.955827058,4.990432587,6.32256524,5.505331536,7.057036982,4.406719247,5.272999559,6.343880434,5.752572639,-0.017604566,0.017451853,0.134431367,7.46E-06,0.000103214,0.02,-0.003726716,0.005457372,0.011055976,0.03229009,0.052952309,0.002115669,-0.001105519,0.040330894,0.000671875,-0.068232306,-0.065101854,0.1576768,-0.055335982,0.1,0.03,0.03,-0.06,-0.11,-0.18,-0.15,0.03,-0.01,0.23,-0.08,0.09,0.2,1.18,1.75,3.66,5.11,0.013424512,0.013078607,-0.028428402,-0.040110235,0.035460898,0.004155505,0.005931377,0.000422078,0.036374161,-0.028302935,0.000521986,0.000617584,-0.010835604,-0.000947749,0.002103585,-0.000316271,-0.000752448,0.001067055,0.000401548,0.000415334,0.000473774,0.001326376,0.002919486,0.000193743,0.001418313,-0.002706564,-0.001571709,0.000489967,-0.6,0.113703295,0.192083174,-0.006509114,23.9267
2/1/16,0.00062966,-0.000407891,0.006577168,0.00804301,0.010105226,-0.005255054,-0.003731773,-0.004245578,-0.001185855,-0.004143565,-0.000321073,-0.003558451,-0.007254253,-0.003508148,-0.002459746,-0.003378697,0.014518794,0.041317605,-0.2972,-242,-0.039096199,0.002271868,0.001896603,0.1,0.3,0.031359079,-0.046021076,0.029404875,0.023489553,0.032619295,-0.04704812,0.001479301,-0.00152045,-0.031682267,0.001356341,-0.001454663,-0.001805287,-0.000865988,0.001958246,0.002407007,-0.000190395,0.003079788,0.00036543,0.001084697,41.1,0,41.8,7.110696123,4.406719247,5.342334252,6.43775165,5.733341277,7.079184395,4.836281907,5.187385806,6.356107661,5.723585102,-0.000242089,-0.025510458,-0.059622149,-0.004729116,-0.002706842,-0.01,0.009586821,-0.004118008,0.007782436,0.032121978,0.04538749,0.00605373,0.001692899,0.000119992,0.000895826,-0.008148401,-0.003429028,0.025479,0.006186872,0.04,-0.03,0.05,0.01,-0.01,-0.3,-0.31,-0.04,-0.11,0.16,-0.07,0.06,0.15,0.84,1.4,3.58,4.96,-0.021066298,-0.016198734,-0.031013307,-0.007112505,-0.029354009,-0.004747461,-0.007065188,0.003236412,-0.012908411,0.116476335,0.050674961,-0.000872011,0.015475766,-0.009522162,0.002764198,-0.001807361,0.003091154,-0.000346771,-0.001069521,-0.00102525,-0.001216855,-0.001132881,-0.001907366,-0.001448689,-0.000950217,-0.001350642,-0.002758154,-0.001493639,-0.3,-0.003463859,-0.004341905,0.000782433,23.9636
3/1/16,1.17E-05,-6.28E-05,-0.003877123,0.0003638,-0.003348203,-0.007739178,-0.007672906,-0.008642131,-0.008808114,-0.003874101,-0.010259465,-0.006441273,-0.007843617,-0.00489344,0.00420094,-0.000830369,-0.098929972,0.006185675,-0.1085,359,0.020722093,0.003391871,0.001846723,0.1,-1.1,0.079113004,-0.008725658,0.019725684,-0.012981576,0.036982073,-0.013207739,0.00165116,-0.000253633,-0.030994694,0.005706578,-0.001861821,-0.002714057,-0.000433276,0.001954419,0.002179817,0.000519175,0.002475993,0.001946709,0.001805218,41,0,41.8,7.01301579,5.030437921,5.081404365,6.285998095,5.560681631,7.01571242,4.59511985,5.209486153,6.343880434,5.572154032,0.009587952,-0.010683381,-0.06459643,-0.004207548,0.003340714,0,-0.003181942,-0.001356401,0.001983359,-0.014156208,-0.025144623,0.004010315,-6.76E-05,0.001414535,0.000757574,0.06061504,0.058748253,-0.1253548,0.068977188,-0.02,0.01,-0.02,0.02,0.13,0.16,0.11,-0.14,-0.21,0.19,-0.07,0.1,0.3,1.02,1.53,3.46,4.77,-0.017184388,-0.011048716,-0.014799837,-0.002873263,-0.042266588,0.009474284,0.014093503,0.010586099,0.033032486,0.257743824,-0.010437258,0.004460453,-0.007603275,0.034978816,-0.004236779,0.011698483,-0.00139547,0.000194149,0.00573359,0.006984949,0.005261824,0.002931985,-0.001297545,0.012799615,0.000616503,0.008081855,0.01725627,0.002467539,-0.7,0.005911299,0.006918043,0.001164651,16.1653
4/1/16,-0.001367457,-0.00153903,0.003011776,-0.001175012,0.003542727,0.002765142,0.004644117,0.005585511,0.010142349,0.011620619,0.009706704,-0.002147256,0.000279473,0.000836892,-0.009044359,-0.001786726,0.109862223,-0.019163831,-0.1821,-326,-0.050527716,-0.000238753,-0.000952721,0.1,-0.4,0.069846854,-0.016744577,-0.00653209,0.051772274,-0.038378397,0.010392158,0.001370411,0.001064828,-0.019931062,0.003587448,0.000890869,0.000517531,0.001515644,0.001419,0.000774722,0.000899265,3.79E-05,0.003034167,0.000270502,41.1,0,41.8,7.058758153,4.779123493,5.332718793,6.398594935,5.463831805,7.054449658,4.718498871,5.236441963,6.359573869,5.634789603,0.003962914,0.039498567,0.121593705,0.002053798,0.00352533,0,0.005648338,0.001242846,0.002525444,-0.013228551,-0.016561274,-0.008621454,-0.002340485,-0.001518769,0.000580561,0.026158968,0.026787009,-0.0467202,0.033873034,0.01,0,-0.06,-0.09,-0.1,-0.12,-0.08,-0.2,-0.34,0.18,-0.14,0,0.19,0.89,1.44,3.25,4.42,-0.022593782,-0.018205697,-0.030384802,0.004900598,-0.031334156,0.001046531,-1.24E-05,0.001658436,0.011137509,-0.132083356,-0.034860873,0.000693434,-4.79E-05,0.000347124,0.001568139,0.000883446,-0.000695889,0.000528514,0.000282827,0.000838216,0.000611294,0.000987231,0.005748162,0.000168503,0.000483464,-0.003164394,-0.012934354,0.001948096,-2,-0.000971295,-0.000998078,0.003102168,14.2246
5/1/16,-0.000243499,-0.000495192,0.001575284,-0.005263592,0.004439438,-0.001813412,-0.001909672,-0.002435835,-0.003230761,-0.011934682,-0.000646755,-0.000461476,-0.001705694,0.001346631,0.002141402,-0.000335556,-0.010558308,0.005283881,-0.0707,-26,0.035615582,-0.002245814,0.000383844,-0.3,-1,-0.136067926,0.060072654,-0.105128854,-0.098126383,-0.109145551,0.031454952,0.000284977,-0.002283164,-0.01805627,-0.001941603,-0.001701439,-0.003109214,0.000648859,0.000692644,0.000700422,-0.000276611,0.000379391,0.001453137,0.000675935,41.1,-0.1,41.9,7.045776577,4.418840608,5.252273428,6.391917113,5.624017506,7.086737935,4.644390899,5.176149733,6.363028104,5.814130532,0.001842521,-0.017900641,0.016426936,0.000128588,0.002683438,0,-0.001376349,-0.001112878,0.002875753,-0.002880456,-0.004460278,0.000211947,0.002336789,-4.37E-05,0.000686962,-0.004824826,-0.007972202,0.019631,0.002429439,0,0.02,0.04,0.04,0.03,0.04,0,0.03,-0.11,0.2,-0.1,0.04,0.22,0.93,1.44,3.28,4.31,0.003835537,0.01473418,-0.006445077,0.014215127,0.00985918,0.000513493,0.001487277,0.001636377,0.007448456,0.054719973,0.010105447,-0.001462021,0.007811933,-0.010023266,-0.000618851,-0.004371339,-0.000448977,0.000326613,-0.001314472,-0.002649084,-0.00153812,-0.00181731,-0.006261772,-0.005812077,8.46E-05,-0.000903777,0.005423663,-0.004922232,5.7,0.00231813,0.000902189,0.000301664,14.5867
6/1/16,0.000857053,0.001280707,0.004203766,0.005873662,0.010091,0.004377472,0.003896303,0.005080407,0.008086455,0.018242611,0.005070131,-0.000228719,0.004994122,0.004238541,-0.005898164,0.001567983,0.037110653,0.019146815,0.0776,-35,-0.013488749,0.001151845,0.000601941,0.1,1.1,0.05666752,-0.030951114,0.026450522,0.018979332,0.031196598,-0.034278483,0.001791406,0.001015383,-0.016732674,0.001792383,0.001458553,-0.000389332,0.004530263,0.001914353,0.001141742,-0.000639956,0.001831699,0.001934237,-0.000856261,41.2,0.1,41.8,7.092573716,4.753590191,5.252273428,6.381816017,5.720311777,7.096721378,4.836281907,5.159055299,6.415096959,5.693732139,0.023827543,-0.036501109,-0.109625564,-0.007123903,0.000602851,-0.02,-0.009740558,-1.17E-05,0.002455691,0.006571773,0.010830676,-0.005869386,-0.001416689,-0.000802864,0.000314359,0.008839805,0.012715943,-0.009583,0.015332959,0.01,-0.02,0,-0.01,-0.04,-0.13,-0.17,-0.15,-0.15,0.17,-0.11,0.02,0.17,0.79,1.26,3.12,4.15,-0.000828616,-0.0084224,-0.032656649,-0.022771779,-0.003947526,0.003109958,0.002952719,0.001059078,-0.008290482,-0.093550405,0.003503031,0.000410806,-0.010734432,0.003932114,0.000774264,0.001561674,-0.001467472,-0.000273535,0.00033835,0.000683685,0.000373626,0.000420262,-0.002323137,0.004845931,-0.000520827,0.001759467,0.000729532,0.002443431,-1.2,0.001531289,-0.000945383,-0.001555057,17.1976
7/1/16,0.003750579,0.004090402,0.001077601,-0.001140806,-0.002163314,0.001812576,0.002477249,0.000846077,-0.000501153,0.008393878,-0.003175415,0.004220774,0.000917765,0.000183398,0.001003385,0.001940208,0.007258924,0.002558222,0.1139,220,0.03878709,0.001426951,0.002186429,-0.1,-0.2,-0.083980612,0.038870205,0.01978367,0.089842341,-0.021889395,-0.022301506,0.002570402,0.00258457,-0.00697214,0.005061041,0.001779792,0.001815589,0.001720431,0.002568158,0.001691799,0.000259491,0.001204565,0.002653481,0.004902301,41.3,0,42,7.122059882,4.890349128,5.062595033,6.466144724,5.720311777,7.081708586,4.663439094,5.272999559,6.415096959,5.627621114,-0.018083181,0.0042634,0.01502922,-0.005430963,0.000678726,0.01,-0.002591638,-0.000678688,0.005061033,-0.011079951,-0.016773481,0.001993654,0.000800852,0.000342464,0.000143557,0.030719744,0.03318632,-0.05570275,0.04064196,0.01,0.07,0.03,-0.01,-0.04,-0.1,-0.14,-0.22,-0.31,0.23,-0.09,0,0.12,0.68,1.11,2.89,3.83,0.017096495,0.013828645,-0.01107093,-0.077826387,0.012179292,-0.006779687,-0.006969652,-0.004410367,-0.021028829,-0.131008027,0.01781602,-0.003275939,0.000274376,-0.022150961,0.001595496,-0.008623918,0.00196733,-0.000327766,-0.003891757,-0.004459524,-0.00371986,-0.001489775,0.002628458,-0.010475868,0.000634846,-0.003989264,-0.006163937,-0.002447737,-3.5,-0.000859685,-3.56E-06,0.004811485,12.1127
8/1/16,0.000831325,0.000469091,0.000796135,0.00788643,0.001550995,-0.001763955,-0.001422008,-0.000426978,0.000707843,-0.007372587,0.003155791,-0.005846398,-0.002232656,-0.00496259,-0.003788343,-0.004852551,0.024542897,0.006953254,-0.3855,-285,-0.050947816,0.002308977,0.001483518,0.1,-0.6,0.036545957,0.030213779,-0.032758228,-0.110648157,0.013800372,0.015682096,0.000988986,-0.00136747,-0.007188863,0.000148467,-0.001941748,-0.002724621,-0.000644815,0.001361656,0.001505499,0.000501492,0.000718264,0.001805163,-0.000224351,41.1,-0.1,41.8,7.065613364,4.8978398,5.135798437,6.349138991,5.686975356,7.094234846,4.820281566,5.247024072,6.390240667,5.686975356,0.004675013,0.04244312,0.05167742,0.001933434,0.000164437,0,0.02281745,0.001569164,0.004275338,0.025599529,0.041147585,-0.006568452,-0.000220866,0.00091418,0.000588149,0.013212162,0.012811787,-0.012352035,0.015499217,0.01,0.11,0,0.05,0.06,0.06,0.06,0.04,0.02,0.33,-0.1,0.04,0.17,0.73,1.16,2.92,3.84,-0.011053842,-0.012179671,-0.028748609,-0.002515725,-0.004145879,-0.003123376,-0.004958849,-0.003280782,-0.016280867,0.089622519,-0.028959199,0.002351342,0.005251776,0.010868036,0.004744638,0.005757024,6.23E-05,0.000275534,0.002651226,0.003289933,0.002118056,0.001083061,0.000892967,0.006821262,-0.000646427,0.000440235,-5.88E-07,0.001459969,-0.2,0.018500293,0.007896253,-0.004757426,11.0968
9/1/16,0.002268847,0.002864493,0.002727381,0.001130439,0.005549441,-0.001205083,-0.00097062,-0.001940815,-0.00201754,0.00465764,-0.004004668,-0.003181173,-0.001526338,-0.002701586,0.009152476,0.001774616,-0.03327354,0.006603135,0.1253,191,0.008518232,0.000952154,-0.000118601,0.1,-0.7,0.129145421,-0.027587957,0.017476173,0.079057832,-0.018960343,-0.046610378,0.00199574,0.001468689,-0.003024704,0.004739345,-8.10E-05,-0.000649815,0.00085966,0.002078953,0.00047688,0.002055215,0.000377827,0.000841296,0.001748605,41.3,0.2,41.9,6.97354302,4.543294782,5.023880521,6.29710932,5.631211782,7.154615357,4.997212274,5.204006687,6.426488457,5.805134969,0.004707875,-0.047819868,-0.116354292,-0.007564089,0.0016755,-0.01,-0.020245279,-0.001563589,0.001927211,-0.033045685,-0.054996747,0.012123797,-0.000963594,0.00045334,0.000392728,-0.00913004,-0.011965382,0.021498889,-0.00411344,0,0.02,-0.01,0.02,0.02,0.05,0.07,0.09,0.07,0.35,-0.11,0.06,0.19,0.78,1.23,3.01,3.91,0.002707234,0.002160161,0.005378725,0.00297245,0.008427231,0.007285713,0.009420565,0.004364138,0.007252994,0.008667161,-0.005768965,0.000772261,-0.003975491,0.010294655,-0.008119469,0.004030287,0.000193775,-0.000852193,0.000933022,0.000884644,0.001602963,0.000236903,0.00089961,0.00383163,-0.000942567,0.000878532,0.001911825,-0.001949555,1.4,-0.006566912,-0.003611438,0.003892506,13.4269
10/1/16,0.001316385,0.000825822,-0.000541272,0.001514421,0.003129554,0.000651878,-0.001611051,-0.001252185,-0.004734712,0.007437639,-0.008400472,0.004657786,0.003630558,0.004762945,-0.000792725,0.001175964,-0.052258453,-0.013888658,0.0953,-277,-0.022049348,-0.000682703,0.000210836,-0.1,0.1,-0.06597545,-0.006577529,0.006077102,0.005054771,0.006702784,0.0169529,0.000813726,0.001416001,-0.00151579,0.00456992,-0.000161996,0,-0.000429738,0.000718632,0.000916439,0.000241513,0.00046579,0.000840588,-0.001255099,41.3,0,41.9,7.180069874,5.075173815,5.262690189,6.431331082,5.826000107,7.153051635,4.762173935,5.303304908,6.411818268,5.860786223,0.004381359,0.113675439,0.333215028,0.01473297,0.000763922,0,0.000235935,0.000979873,0.003197637,-0.023437674,-0.038147087,-0.000902966,0.000710805,-0.001511539,0.000225198,-0.006822156,-0.007064972,0.024707632,-0.00533737,0,-0.03,0.04,0.01,0.07,0.09,0.13,0.1,0.07,0.32,-0.07,0.07,0.26,0.87,1.36,3.11,3.98,0.020903109,0.014688147,0.020645212,-0.063625696,0.01085029,0.001532734,0.001935071,-0.001099708,-0.004619521,0.086725104,0.023546318,-0.000279828,0.006665855,-0.000915037,-0.001838336,-0.000502747,-0.000105537,-8.99E-05,-0.000337119,-0.000426932,-0.000137274,0.00047428,-0.000101981,-0.000447793,0.000834668,-0.000443917,-7.15E-06,0.000971581,-4,-0.014159427,-0.006368787,-0.002774161,14.7328
11/1/16,0.002245823,0.003125707,0.001613929,0.0003295,-0.000784715,-0.004484538,-0.004452436,-0.006497094,-0.010254682,-0.015508299,-0.008647998,-6.61E-05,-0.004534372,-0.006557949,0.006245663,-0.000848609,-0.050675646,0.00234348,-0.0407,380,0.074761372,-0.000620474,0.001060093,-0.2,-0.7,-0.012401978,-0.049604398,-0.053376558,-0.071396719,-0.042514931,-0.04008113,0.000895712,0.001212121,0.006551892,0.003523715,-0.000243043,-0.000780336,0.000644538,0.000845727,-0.000476444,0.00048285,-0.002110377,0.001319499,-0.000807682,41.3,-0.1,41.9,7.038783541,4.406719247,5.365976015,6.361302478,5.579729826,7.119635638,4.762173935,5.220355825,6.391917113,5.82008293,-0.007093892,-0.08104832,-0.325098801,-0.000454201,0.006516293,0.01,0.004985177,0.000128954,0.004492652,0.060858987,0.09639077,-0.006796049,-0.002576012,0.00028211,0.000417484,0.010199693,-0.001455771,-0.011113158,0.011599886,0.01,-0.01,0.12,0.1,0.08,0.33,0.38,0.35,0.33,0.3,0.04,0.16,0.33,1.19,1.73,3.45,4.3,0.017610051,0.00877066,0.042723609,0.008238476,0.013715786,-0.007762255,-0.010828029,-0.001632944,0.01487885,-0.183349442,0.015888722,-0.001161694,-0.004145467,-0.006157708,0.000493809,-0.004709565,-0.000632539,0.000580191,-0.001267096,-0.00146377,-0.001308243,-0.001825269,-0.005545615,-0.005505753,-0.000149655,-0.000441586,-0.002290223,-0.000972526,6.6,8.33E-05,0.001102075,-0.008492874,15.0939
12/1/16,0.002266445,0.002798614,0.006635653,0.012028868,0.012153174,0.006767319,0.009402328,0.013778164,0.015108708,0.004744997,0.018216229,0.010469562,0.003285845,-0.001562131,-0.009361588,0.00028295,0.12114805,-0.000966232,0.0597,-7,0.002432854,0.001077748,0.001335039,0,0.4,-0.021018008,-0.021496155,0.042153096,0.113360918,-0.002684565,0.025907665,0.001472734,0.000504617,0.00234153,-0.000733084,0.00105276,0.001040312,0.001073307,0.001625615,0.002014173,-0.000586348,0.001606811,0.003111912,0.001211278,41.2,0,41.9,7.132497552,4.49980967,5.398162702,6.318968114,5.955837369,7.132497552,4.820281566,5.214935758,6.419994928,5.799092654,0.041522927,-0.015625819,0.005838599,-0.005438754,0.002387554,-0.03,-0.010076037,-0.002624224,0.000514262,-0.043450416,-0.070461803,-0.003784671,-0.001633324,0.000529086,0.000266341,0.037015573,0.027171987,-0.06639075,0.033544466,0.13,0.16,0.06,0.06,0.13,0.36,0.35,0.2,0.12,0.33,-0.03,0.09,0.33,1.42,1.95,3.52,4.29,0.017333364,0.022921081,0.067349122,0.004093925,-0.007096732,0.010823357,0.014701481,0.004862384,0.063413606,0.215834644,-0.04246786,0.001343088,-0.00398662,0.008243113,0.000977957,0.00414359,0.001040539,-1.60E-05,0.001512544,0.002040922,0.001371815,0.001438752,0.005486085,0.00416991,5.11E-06,-0.000878156,-1.45E-07,0.000969697,4.4,-2.64E-05,0.000661301,-6.39E-05,11.7684
1/1/17,0.003063833,0.00311499,0.000286343,-0.004304829,0.011519492,-0.001530052,-0.005491861,-0.007572125,-0.012880932,0.004079237,-0.017930661,0.001610589,0.00368397,0.010484049,0.005120543,0.002651403,-0.099031879,-0.007812864,0.2537,-318,-0.036751422,-0.000388357,-4.60E-05,0,-0.9,0.027651531,-0.023901711,-0.023162021,-0.043646285,-0.00972455,-0.02286043,0.001353826,0.001663433,0.001502379,0.003075348,0.000970795,0.000779525,0.00128645,0.001304953,0.000877642,0.000689786,0.002345714,0.003697744,0.000179324,41.2,-0.2,41.9,7.084226422,4.779123493,5.262690189,6.483107351,5.424950017,7.170888479,5.017279837,5.262690189,6.49677499,5.683579767,-0.004433266,0.005966426,0.065617622,-0.004336174,0.001950004,0,0.018435692,0.002582813,0.001577866,0.045358562,0.079249843,0.001902083,0.003090643,-0.000823628,-0.000310819,0.012601483,0.014610639,-0.015509727,0.0009517,0.11,0.03,0,-0.02,-0.04,-0.04,-0.06,-0.14,-0.17,0.25,-0.14,-0.04,0.18,1.27,1.78,3.27,4.01,-0.008270005,-0.011742204,-0.009754476,-0.009336084,-0.011763954,-0.00211163,-0.002535616,0.004242917,-0.034366491,-0.119297447,0.02163375,0.001521794,0.002466667,0.005702286,0.000804424,0.004187197,0.00241834,0.000197355,0.001561051,0.002511927,0.001588822,0.001914857,0.007812854,0.00394698,0.00037535,0.00262563,0.004557402,-0.001455251,0.3,0.000258123,-0.002373354,0.004354947,10.7884
